,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
14197,The Perfect Girl,2015.0,97.0,Romance,123,Prakash Nambiar,Teeshay,Tara-Alisha Berry,Shalaka Apte,5.7,
14198,The Pickup Artist,2019.0,111.0,"Crime, Mystery, Thriller",85,Rohit Arora,Saasha Aery,Sidharth Bhardwaj,Anahita Bhooshan,8.7,
14201,The Power,2021.0,154.0,"Action, Crime, Drama","1,544",Mahesh Manjrekar,Vidyut Jammwal,Shruti Haasan,Salil Ankola,5.7,
14204,The President Is Coming,2009.0,90.0,Comedy,640,Kunaal Roy Kapur,Konkona Sen Sharma,Shernaz Patel,Shivani Tanksale,6.8,
14206,The Prince of Light,2000.0,97.0,"Animation, Drama, Adventure",84,Yûgô Sakô,Bryan Cranston,Edie Mirman,Tom Wyner,6.8,
14207,The Princess and the Hunter,1935.0,164.0,"Action, Adventure",22,Homi Wadia,Fearless Nadia,Sharifa,Gulshan,4.5,
14209,The Pushkar Lodge,2020.0,115.0,Drama,14,Vijay Suthar,Anil Chahar,Sachin Chaudhary,Yashvi Chhabra,8.6,
14212,The Rally,2017.0,130.0,"Action, Drama, Romance",249,Deepak Anand,Mirza,Arshin Mehta,Sachin Chhabra,7.3,
14214,The Rat Race,2012.0,52.0,"Documentary, Drama",52,Miriam Chandy Menacherry,Not Available,Not Available,Not Available,6.4,
14222,The Reluctant Crime,2020.0,113.0,Drama,16,Arvind Pratap,Dharmendra Ahir,Awanish Kotnal,Rakhi Mansha,9.4,
14224,The Revenge: Geeta Mera Naam,2000.0,108.0,Action,15,Dilip Gulati,Dharmendra,Kalyani Thakkar,Durgesh Nandini,2.9,
14227,The Rise of Kirmada,2012.0,68.0,Animation,14,Rajiv Chilaka,Not Available,Not Available,Not Available,5.2,
14230,The Royal Bengal Tiger,2014.0,110.0,Thriller,793,Rajesh Ganguly,Jeet,Abir Chatterjee,Priyanka Sarkar,6.9,
14231,The Runaways,1975.0,134.0,"Action, Comedy, Drama",261,Narendra Bedi,Rishi Kapoor,Neetu Singh,Rajendranath Malhotra,7.2,
14235,The Savage Princess,1952.0,101.0,"Action, Adventure, Drama",280,Mehboob Khan,Dilip Kumar,Nimmi,Prem Nath,7.0,
14236,The Second Best Exotic Marigold Hotel,2015.0,122.0,"Comedy, Drama, Romance","32,007",John Madden,Judi Dench,Maggie Smith,Bill Nighy,6.6,
14239,The Seventh Horse of the Sun,1992.0,130.0,"Drama, Romance",814,Shyam Benegal,Rajit Kapoor,Raghuvir Yadav,Siraj Ahmed,8.0,
14240,The Seventh Walk,2013.0,72.0,Documentary,83,Amit Dutta,Not Available,Not Available,Not Available,7.0,
14241,The Shaukeens,2014.0,124.0,Comedy,"2,906",Abhishek Sharma,Akshay Kumar,Lisa Haydon,Anupam Kher,4.9,
14242,The Shepherdess and the Seven Songs,2020.0,96.0,Drama,87,Pushpendra Singh,Shahnawaz Bhat,Sadakkit Bijran,Ranjit Khajuria,6.7,
14244,The Sholay Girl,2019.0,106.0,"Action, Biography, Drama",92,Aditya Sarpotdar,Bidita Bag,Chandan Roy Sanyal,Vineet Raina,7.7,
14245,The Silence,2015.0,91.0,Drama,293,Gajendra Ahire,Sonam Arora,Mugdha Chaphekar,Mihiresh Joshi,7.3,
14246,The Silent Heroes,2015.0,115.0,"Adventure, Drama, Family",64,Mahesh Bhatt,Mann Bagga,Gurfareen Bano,Maanuv Bharadwaj,6.4,
14247,The Skies Have Bowed,1968.0,160.0,"Comedy, Romance",157,Lekh Tandon,Rajendra Kumar,Saira Banu,Rajendranath Malhotra,6.8,
14248,The Sky Is Pink,2019.0,143.0,"Drama, Romance","7,683",Shonali Bose,Priyanka Chopra Jonas,Farhan Akhtar,Zaira Wasim,7.6,
14250,The Song of Scorpions,2017.0,119.0,Drama,294,Anup Singh,Golshifteh Farahani,Irrfan Khan,Waheeda Rehman,5.9,
14252,The Spectacular Jihad of Taz Rahim,2015.0,128.0,"Comedy, Crime, Drama",19,Raghav Murali,Monica Dogra,Rahsaan Noor,Kal Parekh,5.7,
14253,The Square Circle,1996.0,107.0,"Drama, Music, Romance",72,Amol Palekar,Nirmal Pandey,Sonali Kulkarni,Faiyyaz,7.2,
14255,The Stoneman Murders,2009.0,95.0,"Crime, Drama, Mystery","2,808",Manish Gupta,Kay Kay Menon,Arbaaz Khan,Rukhsar Rehman,7.4,
14258,The Tape,2017.0,90.0,Horror,21,Saket S. Behl,Samir Soni,Sonika Chopra,Jaswinder Kaur,7.1,
14259,The Tashkent Files,2019.0,134.0,"Drama, Mystery, Thriller","9,579",Vivek Agnihotri,Shweta Basu Prasad,Mithun Chakraborty,Naseeruddin Shah,7.8,
14263,The Test,1960.0,134.0,"Comedy, Drama, Romance",121,Bimal Roy,Motilal,Vasant Choudhury,Sadhana,6.9,
14264,The Thief of Baghdad,1969.0,134.0,"Action, Adventure, Drama",8,Shriram Bohra,Dara Singh,Nishi,Helen,6.0,
14266,The Threshold,2015.0,87.0,Drama,55,Pushan Kripalani,Neena Gupta,Rajit Kapoor,Dhanendra Kawde,7.3,
14267,The Touch,1980.0,145.0,"Drama, Romance",755,Sai Paranjape,Shabana Azmi,Naseeruddin Shah,Sudha Chopra,8.1,
14269,The Train,1970.0,138.0,"Action, Crime, Mystery",155,Ravikant Nagaich,Rajesh Khanna,Nanda,Helen,6.4,
14270,The Train,2011.0,133.0,Drama,133,Jayaraaj,Mammootty,Sheena Chohan,Sabitha Jayaraaj,4.4,
14271,The Train: Some Lines Should Never Be Crossed...,2007.0,134.0,"Crime, Drama, Thriller","1,082",Hasnain Hyderabadwala,Raksha Mistry,Emraan Hashmi,Geeta Basra,4.3,
14273,The Tree,2017.0,99.0,"Drama, Fantasy",81,Manika Sharma,Varsha Agnihotri,Shabana Azmi,Jayati Bhatia,5.7,
14275,The Truth... Yathharth,2002.0,134.0,Drama,8,Rajesh Seth,Raghuvir Yadav,Milind Gunaji,Shraddha Nigam,5.2,
14278,The Unreserved,2017.0,60.0,Documentary,45,Samarth Mahajan,Not Available,Not Available,Not Available,9.0,
14279,The Unsound,2013.0,105.0,Thriller,24,Alok Shrivastav,Shadab Khan,Anurita Jha,Sapna Thakur,4.6,
14280,The Untitled Kartik Krishnan Project,2010.0,75.0,"Drama, Mystery, Sci-Fi",62,Srinivas Sunderrajan,Swara Bhaskar,Vishwesh Krishnamoorthy,Kartik Krishnan,5.7,
14284,The Villain,2014.0,129.0,"Action, Crime, Drama","17,169",Mohit Suri,Sidharth Malhotra,Shraddha Kapoor,Riteish Deshmukh,6.5,
14285,The Violin Player,2015.0,72.0,"Drama, Music",363,Bauddhayan Mukherji,Adil Hussain,Ritwick Chakraborty,Nayani Dixit,6.9,
14286,The Waiting Room,2010.0,90.0,"Crime, Drama, Mystery",99,Maneej Premnath,Raj Singh Chaudhary,Raja Chaudhary,Radhika Apte,6.0,
14287,The Warrior,2001.0,86.0,"Adventure, Drama","2,541",Asif Kapadia,Irrfan Khan,Puru Chibber,Aino Annuddin,6.7,
14289,The Web of the Witch,2002.0,90.0,"Comedy, Family, Fantasy","1,789",Vishal Bhardwaj,Shabana Azmi,Shweta Basu Prasad,Makrand Deshpande,7.4,
14290,The White Elephant,2009.0,115.0,Mystery,17,Aijaz Khan,Tannishtha Chatterjee,Neena Gupta,Anil Kumar,5.2,
14292,The White Tiger,2021.0,125.0,"Crime, Drama","49,877",Ramin Bahrani,Adarsh Gourav,Rajkummar Rao,Priyanka Chopra Jonas,7.1,
14293,The Wife,2021.0,106.0,"Crime, Horror, Romance",235,Sarmad Khan,Gurmeet Choudhary,Shweta Dadhich,Sayani Datta,4.5,
14294,The Window,2018.0,118.0,"Drama, Mystery",33,V.K. Choudhary,Atul Hanwat,Praveen Maheswari,Sayoni Mishra,7.0,
14295,The Witch hour: Curse of the ring,2017.0,134.0,Horror,9,Anjanikumar Tripathi,Nitin Bhatia,Prateek Dubey,Saira Khan,7.2,
14297,The World of Fashion,2013.0,120.0,"Drama, Thriller",6,Sanjay Khandelwal,Ajaz Khan,Reena Ranchandani,Amrita Prakash,6.8,
14299,The Writer,2015.0,107.0,"Crime, Mystery",15,Rajeev Jhaveri,Gemma Atkinson,Victor Banerjee,Gauahar Khan,5.9,
14300,The Xpose,2014.0,113.0,"Mystery, Thriller","1,608",Ananth Narayan Mahadevan,Himesh Reshammiya,Yo Yo Honey Singh,Irrfan Khan,3.3,
14301,The Zero Line,2017.0,134.0,Thriller,11,Karan Ashar,Siddharth Bhardwaj,Samiksha Bhatt,Jatin Sarna,6.5,
14302,The Zoo,1967.0,125.0,"Crime, Drama, Mystery",847,Satyajit Ray,Uttam Kumar,Kalipada Chakraborty,Nripati Chatterjee,7.3,
14303,The Zoya Factor,2019.0,134.0,"Comedy, Drama, Romance","2,119",Abhishek Sharma,Sonam Kapoor,Dulquer Salmaan,Sanjay Kapoor,4.2,
14304,Thee,1981.0,160.0,"Action, Crime, Drama",130,R. Krishnamurthy,Rajinikanth,S. Balaji,Showkar Janaki,6.6,
14306,Thief of Baghdad,1977.0,134.0,Adventure,19,Ravikant Nagaich,Shatrughan Sinha,Sulakshana Pandit,Kabir Bedi,6.6,
14307,Thikana,1987.0,138.0,"Crime, Drama",76,Mahesh Bhatt,Smita Patil,Anil Kapoor,Amrita Singh,5.5,
14308,Thikka,2016.0,140.0,"Action, Comedy",147,Sunil K. Reddy,Ajay,Ali,Anand,4.4,
14309,THIRUMATHI PALANISAMY,1992.0,140.0,Drama,14,R. Sundarajan,Sathyaraj,Sukanya,Goundamani,4.4,
14310,This Weekend,2012.0,134.0,Thriller,11,Tinnu Verma,Bianca Desai,Rajniesh Duggall,Arjun Sarja,2.2,
14311,Thoda Lutf Thoda Ishq,2015.0,134.0,"Comedy, Romance",53,Sachin Gupta,Bhavita Anand,Rakesh Bedi,Vijayant Kohli,4.1,
14312,Thoda Pyaar Thoda Magic,2008.0,145.0,"Comedy, Drama, Family","2,390",Kunal Kohli,Saif Ali Khan,Rani Mukerji,Rishi Kapoor,4.9,
14313,Thoda Tum Badlo Thoda Hum,2004.0,134.0,"Drama, Romance",19,Esmayeel Shroff,Arya Babbar,Shriya Saran,Shoma Anand,4.6,
14314,Thodasa Roomani Ho Jaayen,1990.0,160.0,"Comedy, Drama, Musical",188,Amol Palekar,Anita Kanwar,Nana Patekar,Riju Bajaj,7.0,
14315,Thodi Life Thoda Magic,2008.0,134.0,Drama,42,Aanand L. Rai,Saahil Chadha,Arbaaz Khan,Daya Shankar Pandey,3.9,
14317,Thodi Thodi Si Manmaaniyan,2017.0,135.0,"Drama, Romance",38,Aditya Sarpotdar,Karim Hajee,Mukesh Tiwari,Shilpa Tulaskar,5.9,
14318,Thodisi Bewafaii,1980.0,150.0,Drama,101,Esmayeel Shroff,Rajesh Khanna,Shabana Azmi,Siddharth,5.9,
14320,Thokar,1953.0,140.0,"Drama, Family",13,Lekhraj Bhakri,Shammi Kapoor,Shyama,Ravindra Kapoor,7.3,
14321,Thokar,1974.0,134.0,"Action, Drama, Family",9,Dilip Bose,Baldev Khosa,Alka,Poonam Vaidya,5.6,
14322,Thokar,2004.0,142.0,"Action, Drama",15,Not Available,Not Available,Not Available,Not Available,7.5,
14323,Thoongathey Tambi Thoongathey,1983.0,137.0,Drama,108,S.P. Muthuraman,Kamal Haasan,Radha,Goundamani,6.4,
14325,Three and a Half,2018.0,121.0,Drama,228,Dar Gai,Dheer Momaya,Arya Dave,Chandani Grover,6.6,
14326,Three Atrangi Jai-Veeru-Gabbar,2015.0,124.0,Comedy,7,Abhishek Utkarsh Deokar,Bonnie Juneja,Manoj Sharma,Gurdev Bhullar,5.9,
14332,"Three: Love, Lies, Betrayal",2009.0,121.0,"Drama, Mystery, Thriller",68,Vishal Pandya,Aashish Chaudhary,Akshay Kapoor,Nausheen Ali Sardar,5.8,
14333,Thriyathri,1990.0,134.0,Drama,23,Parvati Menon,Dara Singh,Mohan Bhandari,Utpal Dutt,7.6,
14334,Through the Eyelashes,1978.0,135.0,"Drama, Family, Romance",378,Hiren Nag,Sachin Pilgaonkar,Ranjeeta Kaur,Madan Puri,7.1,
14335,Thugs of Hindostan,2018.0,164.0,"Action, Adventure","18,219",Vijay Krishna Acharya,Aamir Khan,Amitabh Bachchan,Katrina Kaif,4.1,
14336,Thulasi,2007.0,134.0,Action,419,Boyapati Srinu,Venkatesh Daggubati,Nayanthara,Ramya Krishnan,5.4,
14337,Thunaivan,1969.0,155.0,,8,M.A. Thirumugham,V. Gopalakrishnan,Showkar Janaki,Nagesh,4.8,
14341,Tiger,2016.0,130.0,Action,45,Sartaj Singh Pannu,Sippy Gill,Ihana Dhillon,Yograj Singh,6.4,
14343,Tiger Zinda Hai,2017.0,161.0,"Action, Adventure, Thriller","25,732",Ali Abbas Zafar,Salman Khan,Katrina Kaif,Anupriya Goenka,5.9,
14344,Tigers,2014.0,94.0,Drama,"1,553",Danis Tanovic,Emraan Hashmi,Geetanjali Thapa,Danny Huston,7.3,
14347,Tikli and Laxmi Bomb,2017.0,151.0,Drama,"1,785",Aditya Kripalani,Chitrangada Chakraborty,Vibhawari Deshpande,Saharsh Kumar Shukla,7.9,
14348,Tilak,1992.0,134.0,Action,7,Yash Chouhan,Shilpa Shirodkar,Siddharth,Poonam Jhawer,5.6,
14354,Time Out,2015.0,98.0,"Drama, Family, Music",338,Rikhil Bahadur,Chirag Malhotra,Pranay Pachauri,Kaamya Sharma,5.9,
14355,Time Pass,2005.0,88.0,Romance,35,Chander Mishra,Sherlyn Chopra,Tanaaz Currim Irani,Adi Irani,4.1,
14356,Time to Dance,2021.0,113.0,"Musical, Romance",730,Stanley D'Costa,Sooraj Pancholi,Isabelle Kaif,Waluscha De Sousa,1.8,
14357,Time To Retaliate: MASOOM,2019.0,113.0,Crime,19,Kumaar Aadarsh,Alia Khan Dar,Ritesh Raghuvanshi,Vriddhi Patwa,5.4,
14362,Tinku,1977.0,135.0,Drama,22,Kalpataru,Tinku,Rajesh Khanna,Vinod Mehra,6.3,
14363,Tipu Sultan,1959.0,134.0,Action,12,Anita Guha,Paidi Jairaj,Not Available,Not Available,3.2,
14364,Tirangaa,1992.0,168.0,"Action, Drama, Thriller","1,874",Mehul Kumar,Raaj Kumar,Nana Patekar,Deepak Shirke,6.9,
14365,Tirchhi Topiwale,1998.0,144.0,"Comedy, Drama, Musical",53,Nadeem Khan,Inder Kumar,Chunky Panday,Monica Bedi,5.0,
14366,Tishnagi,2018.0,136.0,"Romance, Thriller",27,Sameer Khan,Shrivastava Anushka,Israil Khan,Sarthak Pradhan,4.1,
14367,Titli,2014.0,116.0,"Action, Crime, Drama","4,483",Kanu Behl,Shashank Arora,Ranvir Shorey,Shivani Raghuvanshi,7.6,
14368,Titoo MBA,2014.0,111.0,"Comedy, Romance",100,Amit Singh,Vats Amit,Nishant Dahiya,Pragya Jaiswal,4.3,
14369,To B or Not to B,2016.0,113.0,"Drama, Family, Thriller",10,Vierendrra Lalit,Rahul Roy,Vivek Srivastav,Akansha Shivhare,6.7,
14370,To Fall in Love,2000.0,159.0,"Comedy, Drama, Musical","2,099",K. Muralimohana Rao,Kashmira Shah,Salman Khan,Jackie Shroff,4.4,
14372,Toba Tek Singh,2018.0,75.0,"Drama, History",118,Ketan Mehta,Pankaj Kapur,Vinay Pathak,N.K. Pant,6.9,
14373,Toh Baat Pakki!,2010.0,122.0,"Comedy, Drama",374,Kedar Shinde,Tabu,Sharman Joshi,Yuvika Chaudhary,5.1,
14374,Tohfa,1984.0,159.0,"Drama, Romance",121,K. Raghavendra Rao,Jeetendra,Jaya Prada,Sridevi,5.2,
14376,Tohfa Mohabbat Ka,1988.0,150.0,"Drama, Romance",30,Ram Govind,Preeti Ganguli,Ram Govind,Govinda,5.5,
14377,Toilet: A Love Story,2017.0,155.0,"Comedy, Drama","18,889",Shree Narayan Singh,Anupam Kher,Akshay Kumar,Bhumi Pednekar,7.2,
14379,"Tom, Dick, and Harry",2006.0,137.0,"Action, Comedy, Romance",557,Deepak Tijori,Rakesh Bedi,Bobby Darling,Avtar Gill,3.2,
14381,Tomorrow We Disappear,2014.0,80.0,"Documentary, Drama",80,Jim Goldblum,Adam M. Weber,Not Available,Not Available,8.0,
14383,Tony: My Mentor the Serial Killer,2018.0,124.0,Thriller,485,Vipul K. Rawal,Mahesh Jilowa,Yashodhan Rana,Manoj Chandila,7.9,
14385,Toofan,1989.0,174.0,"Action, Crime",719,Ketan Desai,Amitabh Bachchan,Meenakshi Sheshadri,Amrita Singh,4.9,
14386,Toofan,1975.0,138.0,"Action, Adventure",34,Kedar Kapoor,Vikram Makandar,Priyadarshini,Jagdeep,5.7,
14391,Toofan Aur Deeya,1956.0,134.0,"Drama, Family",59,Prabhat Kumar,Satish Vyas,Nanda,Rajendra Kumar,6.7,
14403,Toofani Tarzan,1937.0,112.0,Adventure,11,Homi Wadia,John Cawas,Gulshan,Boman Shroff,3.4,
14408,Toonpur Ka Superrhero,2010.0,95.0,"Animation, Action, Adventure",746,Kireet Khurana,Ajay Devgn,Kajol,Ameya Pandya,4.2,
14412,Toote Khilone,1978.0,136.0,Drama,12,Ketan Anand,Shekhar Kapur,Shabana Azmi,Urmila Bhatt,5.7,
14414,Top Hero,1994.0,134.0,Drama,64,S.V. Krishna Reddy,Nandamuri Balakrishna,Ali,Mahesh Anand,6.0,
14415,Tope,2016.0,87.0,Drama,34,Buddhadev Dasgupta,Krishnendu Adhikari,Biswarup Biswas,Ananya Chatterjee,5.4,
14417,Topless,2005.0,112.0,"Drama, Romance",11,Nabh Kumar 'Raju',K. Gauri,Tarun Khanna,Shweta Menon,2.6,
14419,Torbaaz,2020.0,133.0,"Action, Drama, Sport","5,289",Girish Malik,Sanjay Dutt,Nargis Fakhri,Rahul Dev,6.8,
14420,Toss: A Flip of Destiny,2009.0,134.0,"Crime, Drama, Thriller",11,Ramesh Khatkar,Rannvijay Singh,Prashant Raj,Ashmit Patel,5.8,
14421,Total Dhamaal,2019.0,130.0,"Action, Adventure, Comedy","5,649",Indra Kumar,Ajay Devgn,Anil Kapoor,Madhuri Dixit,4.2,
14422,Total Siyapaa,2014.0,108.0,"Comedy, Drama, Romance","2,881",Eeshwar Nivas,Ali Zafar,Yami Gautam,Anupam Kher,5.0,
14423,Tottaa Pataaka Item Maal,2019.0,107.0,Drama,"1,361",Aditya Kripalani,Ahmareen Anjum,Chitrangada Chakraborty,Sonal Joshi,7.6,
14425,Touhean,1989.0,135.0,"Drama, Family",9,Madan Joshi,Raj Babbar,Dimple Kapadia,Padmini Kolhapure,6.3,
14427,Tower House,1962.0,134.0,"Drama, Horror, Thriller",25,Nisar Ahmad Ansari,Ajit,Shakila,Nisar Ahmad Ansari,5.2,
14430,Traffic,2016.0,104.0,"Adventure, Drama, Thriller","2,478",Rajesh Pillai,Manoj Bajpayee,Jimmy Sheirgill,Divya Dutta,6.7,
14431,Traffic Signal,2007.0,130.0,Drama,"1,544",Madhur Bhandarkar,Kunal Khemu,Neetu Chandra,Upendra Limaye,6.5,
14433,Train Chaar Baje Ki Hai,2015.0,57.0,Documentary,16,Antariksh Jain,Not Available,Not Available,Not Available,8.0,
14435,Train Station,2015.0,97.0,"Crime, Drama, Mystery",144,Xavier Agudo,Tony Pietra Arjuna,Ryan Bajornas,Surya Balakrishnan,5.6,
14436,Train to Pakistan,1998.0,111.0,"Drama, War",245,Pamela Rooks,Mohan Agashe,Nirmal Pandey,Rajit Kapoor,6.7,
14437,Trapped,2016.0,105.0,"Drama, Thriller","11,216",Vikramaditya Motwane,Rajkummar Rao,Geetanjali Thapa,Shiladitya Sen,7.6,
14439,Trapped in Tradition: Rivaaz,2011.0,107.0,"Crime, Drama, Thriller",89,Ashok Nanda,Deepti Naval,Vijay Raaz,Meghna Naidu,5.3,
14441,Tribhanga,2021.0,95.0,"Drama, Family","2,508",Renuka Shahane,Kajol,Tanvi Azmi,Mithila Palkar,6.1,
14443,Tridev,1989.0,173.0,"Action, Crime, Drama","1,873",Rajiv Rai,Sunny Deol,Naseeruddin Shah,Jackie Shroff,6.3,
14444,"Trikal (Past, Present, Future)",1985.0,137.0,Drama,255,Shyam Benegal,Leela Naidu,Neena Gupta,Anita Kanwar,7.0,
14445,Trikon Ka Chautha Kon,1986.0,134.0,"Drama, Family",11,Madhusudan,Vijayendra Ghatge,Priyadarshini,Swaroop Sampat,6.5,
14446,Trilok Sundari,1980.0,134.0,,31,Singeetam Srinivasa Rao,Mohan Babu,Pandharibai,Madhavi,8.4,
14447,Trimurti,1974.0,134.0,"Crime, Drama",20,Rajendra Bhatia,Sanjay Khan,Parveen Babi,Rakesh Roshan,6.0,
14449,Trimurti: Bond of Three,1995.0,187.0,"Action, Drama","2,516",Mukul Anand,Jackie Shroff,Anil Kapoor,Shah Rukh Khan,4.8,
14450,Trinetra,1991.0,157.0,Action,75,Harry Baweja,Mahesh Anand,Arun Bakshi,Laxmikant Berde,5.1,
14452,Trip to Bhangarh: Asia's Most Haunted Place,2014.0,113.0,"Horror, Thriller",266,Jitendra Pawar,Manish Chaudhary,Suzanna Mukherjee,Piyush Raina,2.4,
14455,Trishagni,1988.0,114.0,Drama,63,Nabendu Ghosh,Nana Patekar,Pallavi Joshi,Alok Nath,7.3,
14456,Trishakti,1999.0,134.0,"Action, Crime, Drama",20,Madhur Bhandarkar,Sadashiv Amrapurkar,Milind Gunaji,Jatin Kanakia,4.3,
14458,Trishna,1978.0,127.0,Drama,48,Anil Ganguly,Shashi Kapoor,Sanjeev Kumar,Rakhee Gulzar,7.2,
14459,Trishna,2011.0,117.0,Drama,"3,021",Michael Winterbottom,Freida Pinto,Riz Ahmed,Mita Vashisht,6.0,
14460,Trishul,1978.0,167.0,"Action, Drama, Musical","2,086",Yash Chopra,Amitabh Bachchan,Sanjeev Kumar,Shashi Kapoor,7.7,
14462,Triveni,1985.0,131.0,"Crime, Drama, Mystery",6,Rajan Thakur,Rati Agnihotri,Raj Babbar,Urmila Bhatt,5.2,
14464,Triyacharitra,1994.0,120.0,Drama,73,Basu Chatterjee,Rajeshwari Sachdev,S.M. Zaheer,Mansi Upadhyay,7.3,
14469,Trump Card,2010.0,134.0,"Action, Drama, Mystery",20,Arshad Khan,Vikrum Kumar,Haidar Ali,Urvashi Chaudhary,3.0,
14471,Tryst with Destiny,2020.0,96.0,Drama,13,Prashant Nair,Suhasini,Vineet Kumar Singh,Jaideep Ahlawat,8.0,
14474,Tu Bal Bramhachari Main Hoon Kanya Kunwari,2003.0,134.0,Drama,6,Bhupeshwar Tyagi,Sadashiv Amrapurkar,Laxmikant Berde,Inder Labana,4.7,
14475,Tu Chor Main Sipahi,1996.0,153.0,"Action, Comedy, Drama","1,307",Guddu Dhanoa,Akshay Kumar,Saif Ali Khan,Tabu,5.2,
14479,Tu Hi Meri Zindagi,1965.0,134.0,Drama,7,Rono Mukherjee,Deb Mukherjee,Nivedita,Salome,6.0,
14485,Tu Nagin Main Sapera,1989.0,134.0,Action,9,V. Menon,Sonika Gill,Goga Kapoor,Anupam Kher,4.3,
14486,Tu Nahin Aur Sahi,1960.0,134.0,"Drama, Romance",8,Brij,Pradeep Kumar,Kumkum,Nishi,5.4,
14490,Tubelight,2017.0,136.0,"Drama, War","17,774",Kabir Khan,Salman Khan,Sohail Khan,Om Puri,3.8,
14491,Tuesdays and Fridays,2021.0,106.0,"Comedy, Musical, Romance",574,Taranveer Singh,Anmol Dhillon,Jhataleka Malhotra,Niki Walia,4.5,
14493,Tujhe Meri Kasam,2003.0,155.0,Romance,370,Vijay K. Bhaskar,Riteish Deshmukh,Genelia D'Souza,Shakti Kapoor,6.4,
14494,Tujhe Nahin Chhodunga,1989.0,134.0,Action,6,Iqbal Khan,Shekhar Suman,Zeenat Aman,Akbar Khan,4.7,
14498,Tujhse He Raabta,2015.0,88.0,"Drama, Romance",11,Nivedita Basu,Sara Khan,Yasir Shah,Zara Barring,6.2,
14499,Tukkaa Fitt,2018.0,134.0,Drama,13,Shawn Arranha,Mimoh Chakraborty,Kurush Deboo,Vaishali Desai,6.5,
14500,Tulsi,1941.0,134.0,,9,Gunjal,Shalini,Trilok Kapoor,Shrinavas,6.3,
14501,Tulsi Vivah,1971.0,162.0,"Adventure, Fantasy",18,Chandrakant,Abhi Bhattacharya,Jayshree Gadkar,Geetanjali,6.6,
14502,Tulsi: Mathrudevobhava,2008.0,134.0,Drama,83,Ajay Kumar,Manisha Koirala,Irrfan Khan,Sadashiv Amrapurkar,6.0,
14504,Tulsidas,1954.0,134.0,"Drama, History, Romance",14,Harsukh Jagneshwar Bhatt,Bhalchandra Shukla,Mahipal,Shyama,6.6,
14506,Tum Bin 2,2016.0,147.0,"Drama, Romance","1,187",Anubhav Sinha,Peter Pedrero,Neha Sharma,Aditya Seal,4.8,
14507,Tum Bin...: Love Will Find a Way,2001.0,158.0,"Drama, Romance","3,259",Anubhav Sinha,Priyanshu Chatterjee,Himanshu Malik,Sandali Sinha,7.5,
14508,Tum Haseen Main Jawan,1970.0,148.0,"Comedy, Romance",87,Bhappi Sonie,Dharmendra,Hema Malini,Rajendranath Malhotra,7.0,
14509,Tum Hi To Ho...,2011.0,134.0,"Drama, Mystery, Thriller",10,Sanjay Goel,Vipinno,Madhavi Sharma,Sarvar Ahuja,3.9,
14510,Tum Ho Yaara,2011.0,135.0,Drama,24,Dr. Jay,Natty Kumar,Ganesh Venkatraman,Kalpana Pandit,3.9,
14511,Tum Jiyo Hazaron Saal,2002.0,134.0,Romance,6,Ramesh Puri,Mohnish Bahl,Beena Banerjee,Dinesh Hingoo,5.3,
14514,Tum Karo Vaada,1993.0,134.0,Romance,18,Robin Khosla,Nafisa Ali,Anaida,Birbal,6.4,
14516,Tum Mere Ho,1990.0,129.0,"Fantasy, Horror, Romance",879,Tahir Hussain,Aamir Khan,Juhi Chawla,Ajit Vachani,4.7,
14519,Tum Mile,2009.0,140.0,"Drama, Romance","1,530",Kunal Deshmukh,Emraan Hashmi,Soha Ali Khan,Prerna Chawla,5.0,
14520,Tum Milo Toh Sahi,2010.0,128.0,"Comedy, Drama",463,Kabir Sadanand,Nana Patekar,Dimple Kapadia,Sunil Shetty,5.6,
14522,Tum Se Achcha Kaun Hai,2002.0,150.0,"Drama, Musical, Romance",200,Deepak Anand,Nakul Kapoor,Aarti Chhabria,Kim Sharma,4.6,
14523,Tum... Ho Na!,2005.0,134.0,Romance,37,N.S. Raj Bharath,Sumit Nijhawan,Nethra Raghuraman,Jackie Shroff,4.9,
14524,Tum: A Dangerous Obsession,2004.0,150.0,"Drama, Romance, Thriller",182,Aruna Raje,Manisha Koirala,Karann Nathh,Rajat Kapoor,2.4,
14525,Tumbbad,2018.0,104.0,"Drama, Fantasy, Horror","32,920",Rahi Anil Barve,Anand Gandhi,Adesh Prasad,Sohum Shah,8.3,
14526,Tumhara Kalloo,1975.0,134.0,"Drama, Romance",6,Basu Bhattacharya,Kuldeep Bhagi,Kajri,Somnath Mukherjee,6.3,
14527,Tumhare Bina,1982.0,139.0,"Drama, Family",11,Satyen Bose,Suresh Oberoi,Swaroop Sampat,Master Ravi,5.6,
14528,Tumhare Liye,1978.0,134.0,"Drama, Family",36,Basu Chatterjee,Sanjeev Kumar,Vidya Sinha,Ashok Kumar,6.0,
14530,Tumhari Kassam,1978.0,136.0,Romance,19,Ravi Chopra,Jeetendra,Navin Nischol,Moushumi Chatterjee,6.1,
14531,Tumhari Sulu,2017.0,150.0,"Comedy, Drama","4,761",Suresh Triveni,Vidya Balan,Manav Kaul,Neha Dhupia,7.0,
14532,Tumko Na Bhool Paayenge,2002.0,160.0,"Action, Romance, Thriller","2,787",Pankaj Parashar,Pankaj Dheer,Arbaaz Khan,Salman Khan,5.6,
